TM,address_city,address_gu,sub_address,STN,ta_max,ta_min,ta_max_min,hm_min,hm_max,ws_max,ws_ins_max,rn_day,call_count
20240506,부산광역시,사하구,장림동,950,23.2,15.9,7.3,64.5,96.7,8.1,15.1,44.5,
20240506,부산광역시,사하구,하단동,950,23.2,15.9,7.3,64.5,96.7,8.1,15.1,44.5,
20240506,부산광역시,서구,동대신동,159,22.2,16.7,5.5,62.5,98.2,10.2,17.1,48.3,
20240506,부산광역시,수영구,광안동,937,25.5,16.6,8.9,62.2,99.2,6.3,13.6,59,
20240506,부산광역시,수영구,남천동,937,25.5,16.6,8.9,62.2,99.2,6.3,13.6,59,
20240506,부산광역시,수영구,망미동,940,23.9,16.5,7.4,56.7,97.9,5.9,11.9,45,
20240506,부산광역시,수영구,민락동,937,25.5,16.6,8.9,62.2,99.2,6.3,13.6,59,
20240506,부산광역시,연제구,거제동,940,23.9,16.5,7.4,56.7,97.9,5.9,11.9,45,
20240506,부산광역시,연제구,연산동,940,23.9,16.5,7.4,56.7,97.9,5.9,11.9,45,
20240506,부산광역시,영도구,봉래동,159,22.2,16.7,5.5,62.5,98.2,10.2,17.1,48.3,
20240506,부산광역시,중구,남포동,159,22.2,16.7,5.5,62.5,98.2,10.2,17.1,48.3,
20240506,부산광역시,중구,동광동,159,22.2,16.7,5.5,62.5,98.2,10.2,17.1,48.3,
20240506,부산광역시,중구,부평동,159,22.2,16.7,5.5,62.5,98.2,10.2,17.1,48.3,
20240506,부산광역시,중구,신창동,159,22.2,16.7,5.5,62.5,98.2,10.2,17.1,48.3,
20240506,부산광역시,중구,중앙동,159,22.2,16.7,5.5,62.5,98.2,10.2,17.1,48.3,
20240506,부산광역시,해운대구,반송동,937,25.5,16.6,8.9,62.2,99.2,6.3,13.6,59,
20240506,부산광역시,해운대구,반여동,937,25.5,16.6,8.9,62.2,99.2,6.3,13.6,59,
20240506,부산광역시,해운대구,우동,937,25.5,16.6,8.9,62.2,99.2,6.3,13.6,59,
20240506,부산광역시,해운대구,재송동,937,25.5,16.6,8.9,62.2,99.2,6.3,13.6,59,
20240506,부산광역시,해운대구,좌동,937,25.5,16.6,8.9,62.2,99.2,6.3,13.6,59,
20240507,부산광역시,강서구,대저1동,904,21.3,12.4,8.9,54.8,90.6,4.2,7.5,3,
20240507,부산광역시,강서구,신호동,950,21.8,11.4,10.4,53.5,93.7,8.3,14.7,5,
20240507,부산광역시,금정구,구서동,940,20.4,11.3,9.1,55.1,95.2,2.5,6.8,6,
20240507,부산광역시,기장군,기장읍,923,19.9,11.2,8.7,55.8,99.4,3.6,8.1,2.5,
20240507,부산광역시,기장군,일광읍,923,19.9,11.2,8.7,55.8,99.4,3.6,8.1,2.5,
20240507,부산광역시,기장군,철마면,939,21.8,11.4,10.4,47.3,94.4,3.6,8.2,2,
20240507,부산광역시,남구,대연동,942,21,11.1,9.9,57.2,97.3,5.2,10.9,8,
20240507,부산광역시,남구,용호동,942,21,11.1,9.9,57.2,97.3,5.2,10.9,8,
20240507,부산광역시,동구,범일동,942,21,11.1,9.9,57.2,97.3,5.2,10.9,8,
20240507,부산광역시,동구,초량동,159,20.6,12,8.6,56.7,93.1,7.5,12,5.8,
20240507,부산광역시,동래구,명륜동,940,20.4,11.3,9.1,55.1,95.2,2.5,6.8,6,
20240507,부산광역시,동래구,명장동,940,20.4,11.3,9.1,55.1,95.2,2.5,6.8,6,
20240507,부산광역시,동래구,사직동,940,20.4,11.3,9.1,55.1,95.2,2.5,6.8,6,
20240507,부산광역시,동래구,수안동,940,20.4,11.3,9.1,55.1,95.2,2.5,6.8,6,
20240507,부산광역시,동래구,안락동,940,20.4,11.3,9.1,55.1,95.2,2.5,6.8,6,
20240507,부산광역시,동래구,온천동,940,20.4,11.3,9.1,55.1,95.2,2.5,6.8,6,
20240507,부산광역시,부산진구,범천동,942,21,11.1,9.9,57.2,97.3,5.2,10.9,8,
20240507,부산광역시,부산진구,부암동,938,20.9,11.3,9.6,54.8,93.9,3.5,10.2,4.5,
20240507,부산광역시,부산진구,부전동,938,20.9,11.3,9.6,54.8,93.9,3.5,10.2,4.5,
20240507,부산광역시,부산진구,연지동,941,20.7,12,8.7,53.4,90.6,5,8.8,8,
20240507,부산광역시,북구,금곡동,941,20.7,12,8.7,53.4,90.6,5,8.8,8,
20240507,부산광역시,북구,만덕동,941,20.7,12,8.7,53.4,90.6,5,8.8,8,
20240507,부산광역시,북구,화명동,941,20.7,12,8.7,53.4,90.6,5,8.8,8,
20240507,부산광역시,사상구,괘법동,904,21.3,12.4,8.9,54.8,90.6,4.2,7.5,3,
20240507,부산광역시,사상구,모라동,904,21.3,12.4,8.9,54.8,90.6,4.2,7.5,3,
20240507,부산광역시,사상구,삼락동,904,21.3,12.4,8.9,54.8,90.6,4.2,7.5,3,
20240507,부산광역시,사상구,엄궁동,904,21.3,12.4,8.9,54.8,90.6,4.2,7.5,3,
20240507,부산광역시,사상구,주례동,938,20.9,11.3,9.6,54.8,93.9,3.5,10.2,4.5,
20240507,부산광역시,사상구,학장동,904,21.3,12.4,8.9,54.8,90.6,4.2,7.5,3,
20240507,부산광역시,사하구,다대동,950,21.8,11.4,10.4,53.5,93.7,8.3,14.7,5,
20240507,부산광역시,사하구,신평동,950,21.8,11.4,10.4,53.5,93.7,8.3,14.7,5,
20240507,부산광역시,사하구,하단동,950,21.8,11.4,10.4,53.5,93.7,8.3,14.7,5,
20240507,부산광역시,서구,부민동,159,20.6,12,8.6,56.7,93.1,7.5,12,5.8,
20240507,부산광역시,서구,서대신동,159,20.6,12,8.6,56.7,93.1,7.5,12,5.8,
20240507,부산광역시,서구,암남동,159,20.6,12,8.6,56.7,93.1,7.5,12,5.8,
20240507,부산광역시,서구,토성동,159,20.6,12,8.6,56.7,93.1,7.5,12,5.8,
20240507,부산광역시,수영구,망미동,940,20.4,11.3,9.1,55.1,95.2,2.5,6.8,6,
20240507,부산광역시,연제구,연산동,940,20.4,11.3,9.1,55.1,95.2,2.5,6.8,6,
20240507,부산광역시,영도구,동삼동,910,19.5,11.3,8.2,60.1,98.3,7.6,10.7,9,
20240507,부산광역시,영도구,봉래동,159,20.6,12,8.6,56.7,93.1,7.5,12,5.8,
20240507,부산광역시,영도구,신선동,159,20.6,12,8.6,56.7,93.1,7.5,12,5.8,
20240507,부산광역시,중구,남포동,159,20.6,12,8.6,56.7,93.1,7.5,12,5.8,
20240507,부산광역시,중구,중앙동,159,20.6,12,8.6,56.7,93.1,7.5,12,5.8,
20240507,부산광역시,해운대구,반여동,937,22.4,11.4,11,50.5,98.1,3.9,8.4,1.5,
20240507,부산광역시,해운대구,우동,937,22.4,11.4,11,50.5,98.1,3.9,8.4,1.5,
20240507,부산광역시,해운대구,중동,937,22.4,11.4,11,50.5,98.1,3.9,8.4,1.5,
20240508,부산광역시,강서구,대저1동,904,18.8,10.3,8.5,43.8,90.8,6.4,10.5,0,
20240508,부산광역시,강서구,명지동,904,18.8,10.3,8.5,43.8,90.8,6.4,10.5,0,
20240508,부산광역시,강서구,신호동,950,18,10.1,7.9,46.1,90.5,7.3,12.4,0,
20240508,부산광역시,금정구,구서동,940,17.1,8.8,8.3,46.6,93.1,3.2,8.4,0.5,
20240508,부산광역시,금정구,남산동,939,17.9,6.8,11.1,45.4,94,4.4,10.1,0.5,
20240508,부산광역시,금정구,부곡동,940,17.1,8.8,8.3,46.6,93.1,3.2,8.4,0.5,
20240508,부산광역시,금정구,장전동,940,17.1,8.8,8.3,46.6,93.1,3.2,8.4,0.5,
20240508,부산광역시,금정구,청룡동,939,17.9,6.8,11.1,45.4,94,4.4,10.1,0.5,
20240508,부산광역시,기장군,기장읍,923,16.3,9.2,7.1,57.9,99.1,4.4,10.7,2.5,
20240508,부산광역시,기장군,장안읍,923,16.3,9.2,7.1,57.9,99.1,4.4,10.7,2.5,
20240508,부산광역시,기장군,정관읍,923,16.3,9.2,7.1,57.9,99.1,4.4,10.7,2.5,
20240508,부산광역시,기장군,철마면,939,17.9,6.8,11.1,45.4,94,4.4,10.1,0.5,
20240508,부산광역시,남구,대연동,942,17.1,9.5,7.6,52.7,96.8,5.9,12.6,0.5,
20240508,부산광역시,남구,문현동,942,17.1,9.5,7.6,52.7,96.8,5.9,12.6,0.5,
20240508,부산광역시,남구,용호동,942,17.1,9.5,7.6,52.7,96.8,5.9,12.6,0.5,
20240508,부산광역시,동구,범일동,942,17.1,9.5,7.6,52.7,96.8,5.9,12.6,0.5,
20240508,부산광역시,동구,초량동,159,17.8,10.4,7.4,44.9,90.8,4.9,10,0,
20240508,부산광역시,동래구,명장동,940,17.1,8.8,8.3,46.6,93.1,3.2,8.4,0.5,
20240508,부산광역시,동래구,복천동,940,17.1,8.8,8.3,46.6,93.1,3.2,8.4,0.5,
20240508,부산광역시,동래구,사직동,940,17.1,8.8,8.3,46.6,93.1,3.2,8.4,0.5,
20240508,부산광역시,동래구,수안동,940,17.1,8.8,8.3,46.6,93.1,3.2,8.4,0.5,
20240508,부산광역시,동래구,온천동,940,17.1,8.8,8.3,46.6,93.1,3.2,8.4,0.5,
20240508,부산광역시,부산진구,가야동,938,17.6,8.7,8.9,42.5,93.5,4.4,9.1,0,
20240508,부산광역시,부산진구,개금동,938,17.6,8.7,8.9,42.5,93.5,4.4,9.1,0,
20240508,부산광역시,부산진구,당감동,938,17.6,8.7,8.9,42.5,93.5,4.4,9.1,0,
20240508,부산광역시,부산진구,범천동,942,17.1,9.5,7.6,52.7,96.8,5.9,12.6,0.5,
20240508,부산광역시,부산진구,부암동,938,17.6,8.7,8.9,42.5,93.5,4.4,9.1,0,
20240508,부산광역시,부산진구,부전동,938,17.6,8.7,8.9,42.5,93.5,4.4,9.1,0,
20240508,부산광역시,부산진구,전포동,938,17.6,8.7,8.9,42.5,93.5,4.4,9.1,0,
20240508,부산광역시,북구,덕천동,941,18.1,9.3,8.8,42.8,91,6.4,12.5,1,
20240508,부산광역시,사상구,감전동,904,18.8,10.3,8.5,43.8,90.8,6.4,10.5,0,
20240508,부산광역시,사상구,괘법동,904,18.8,10.3,8.5,43.8,90.8,6.4,10.5,0,
20240508,부산광역시,사상구,덕포동,904,18.8,10.3,8.5,43.8,90.8,6.4,10.5,0,
20240508,부산광역시,사상구,모라동,904,18.8,10.3,8.5,43.8,90.8,6.4,10.5,0,
20240508,부산광역시,사상구,삼락동,904,18.8,10.3,8.5,43.8,90.8,6.4,10.5,0,
20240508,부산광역시,사상구,주례동,938,17.6,8.7,8.9,42.5,93.5,4.4,9.1,0,
20240508,부산광역시,사상구,학장동,904,18.8,10.3,8.5,43.8,90.8,6.4,10.5,0,
20240508,부산광역시,사하구,당리동,950,18,10.1,7.9,46.1,90.5,7.3,12.4,0,
20240508,부산광역시,사하구,하단동,950,18,10.1,7.9,46.1,90.5,7.3,12.4,0,
20240508,부산광역시,서구,부용동,159,17.8,10.4,7.4,44.9,90.8,4.9,10,0,
20240508,부산광역시,서구,서대신동,159,17.8,10.4,7.4,44.9,90.8,4.9,10,0,
20240508,부산광역시,수영구,광안동,937,20.3,8.2,12.1,45.6,98.2,4.9,10.5,0,
20240508,부산광역시,수영구,망미동,940,17.1,8.8,8.3,46.6,93.1,3.2,8.4,0.5,
20240508,부산광역시,수영구,민락동,937,20.3,8.2,12.1,45.6,98.2,4.9,10.5,0,
20240508,부산광역시,연제구,거제동,940,17.1,8.8,8.3,46.6,93.1,3.2,8.4,0.5,
20240508,부산광역시,연제구,연산동,940,17.1,8.8,8.3,46.6,93.1,3.2,8.4,0.5,
20240508,부산광역시,영도구,대교동,159,17.8,10.4,7.4,44.9,90.8,4.9,10,0,
20240508,부산광역시,영도구,영선동,159,17.8,10.4,7.4,44.9,90.8,4.9,10,0,
20240508,부산광역시,영도구,청학동,159,17.8,10.4,7.4,44.9,90.8,4.9,10,0,
20240508,부산광역시,중구,영주동,159,17.8,10.4,7.4,44.9,90.8,4.9,10,0,
20240508,부산광역시,해운대구,반여동,937,20.3,8.2,12.1,45.6,98.2,4.9,10.5,0,
20240508,부산광역시,해운대구,우동,937,20.3,8.2,12.1,45.6,98.2,4.9,10.5,0,
20240508,부산광역시,해운대구,재송동,937,20.3,8.2,12.1,45.6,98.2,4.9,10.5,0,
20240508,부산광역시,해운대구,좌동,937,20.3,8.2,12.1,45.6,98.2,4.9,10.5,0,
20240508,부산광역시,해운대구,중동,937,20.3,8.2,12.1,45.6,98.2,4.9,10.5,0,
20240509,부산광역시,강서구,대저1동,904,20.6,7.8,12.8,50.7,96.9,6.9,10.1,0,
20240509,부산광역시,강서구,명지동,904,20.6,7.8,12.8,50.7,96.9,6.9,10.1,0,
20240509,부산광역시,강서구,생곡동,904,20.6,7.8,12.8,50.7,96.9,6.9,10.1,0,
20240509,부산광역시,강서구,송정동,937,22.9,6.7,16.2,42.5,97.5,4.1,6.7,0,
20240509,부산광역시,강서구,신호동,950,20.3,8.8,11.5,50.6,85.6,4.8,7.3,0,
20240509,부산광역시,금정구,부곡동,940,23,7.6,15.4,46.7,93.5,3.5,6.5,0,
20240509,부산광역시,금정구,선동,939,23.3,4.7,18.6,38.5,97.5,4.5,8,0,
20240509,부산광역시,금정구,회동동,940,23,7.6,15.4,46.7,93.5,3.5,6.5,0,
20240509,부산광역시,기장군,기장읍,923,20.6,8.1,12.5,52.7,87.7,4,7.9,0,
20240509,부산광역시,기장군,일광읍,923,20.6,8.1,12.5,52.7,87.7,4,7.9,0,
20240509,부산광역시,기장군,장안읍,923,20.6,8.1,12.5,52.7,87.7,4,7.9,0,
20240509,부산광역시,기장군,정관읍,923,20.6,8.1,12.5,52.7,87.7,4,7.9,0,
20240509,부산광역시,기장군,철마면,939,23.3,4.7,18.6,38.5,97.5,4.5,8,0,
20240509,부산광역시,남구,감만동,942,19.9,8.9,11,53.3,87.1,4.1,7.4,0,
20240509,부산광역시,남구,대연동,942,19.9,8.9,11,53.3,87.1,4.1,7.4,0,
20240509,부산광역시,남구,문현동,942,19.9,8.9,11,53.3,87.1,4.1,7.4,0,
20240509,부산광역시,남구,용호동,942,19.9,8.9,11,53.3,87.1,4.1,7.4,0,
20240509,부산광역시,동구,범일동,942,19.9,8.9,11,53.3,87.1,4.1,7.4,0,
20240509,부산광역시,동구,수정동,159,20,9.6,10.4,52.1,77.5,7,9.8,0,
20240509,부산광역시,동구,좌천동,942,19.9,8.9,11,53.3,87.1,4.1,7.4,0,
20240509,부산광역시,동구,초량동,159,20,9.6,10.4,52.1,77.5,7,9.8,0,
20240509,부산광역시,동래구,낙민동,940,23,7.6,15.4,46.7,93.5,3.5,6.5,0,
20240509,부산광역시,동래구,명륜동,940,23,7.6,15.4,46.7,93.5,3.5,6.5,0,
20240509,부산광역시,동래구,명장동,940,23,7.6,15.4,46.7,93.5,3.5,6.5,0,
20240509,부산광역시,동래구,온천동,940,23,7.6,15.4,46.7,93.5,3.5,6.5,0,
20240509,부산광역시,부산진구,개금동,938,22.9,7.3,15.6,41.9,92.3,3.1,5.5,0,
20240509,부산광역시,부산진구,당감동,938,22.9,7.3,15.6,41.9,92.3,3.1,5.5,0,
20240509,부산광역시,부산진구,부암동,938,22.9,7.3,15.6,41.9,92.3,3.1,5.5,0,
20240509,부산광역시,부산진구,부전동,938,22.9,7.3,15.6,41.9,92.3,3.1,5.5,0,
20240509,부산광역시,부산진구,양정동,940,23,7.6,15.4,46.7,93.5,3.5,6.5,0,
20240509,부산광역시,북구,덕천동,941,22.2,7.6,14.6,45,92.4,4.6,7.5,0,
20240509,부산광역시,북구,만덕동,941,22.2,7.6,14.6,45,92.4,4.6,7.5,0,
20240509,부산광역시,사상구,감전동,904,20.6,7.8,12.8,50.7,96.9,6.9,10.1,0,
20240509,부산광역시,사상구,덕포동,904,20.6,7.8,12.8,50.7,96.9,6.9,10.1,0,
20240509,부산광역시,사상구,모라동,904,20.6,7.8,12.8,50.7,96.9,6.9,10.1,0,
20240509,부산광역시,사상구,삼락동,904,20.6,7.8,12.8,50.7,96.9,6.9,10.1,0,
20240509,부산광역시,사상구,엄궁동,904,20.6,7.8,12.8,50.7,96.9,6.9,10.1,0,
20240509,부산광역시,사상구,학장동,904,20.6,7.8,12.8,50.7,96.9,6.9,10.1,0,
20240509,부산광역시,사하구,괴정동,950,20.3,8.8,11.5,50.6,85.6,4.8,7.3,0,
20240509,부산광역시,사하구,구평동,159,20,9.6,10.4,52.1,77.5,7,9.8,0,
20240509,부산광역시,사하구,장림동,950,20.3,8.8,11.5,50.6,85.6,4.8,7.3,0,
20240509,부산광역시,사하구,하단동,950,20.3,8.8,11.5,50.6,85.6,4.8,7.3,0,
20240509,부산광역시,서구,부용동,159,20,9.6,10.4,52.1,77.5,7,9.8,0,
20240509,부산광역시,서구,아미동,159,20,9.6,10.4,52.1,77.5,7,9.8,0,
20240509,부산광역시,서구,토성동,159,20,9.6,10.4,52.1,77.5,7,9.8,0,
20240509,부산광역시,수영구,광안동,937,22.9,6.7,16.2,42.5,97.5,4.1,6.7,0,
20240509,부산광역시,수영구,망미동,940,23,7.6,15.4,46.7,93.5,3.5,6.5,0,
20240509,부산광역시,연제구,거제동,940,23,7.6,15.4,46.7,93.5,3.5,6.5,0,
20240509,부산광역시,연제구,연산동,940,23,7.6,15.4,46.7,93.5,3.5,6.5,0,
20240509,부산광역시,영도구,동삼동,910,18.5,8.7,9.8,62.8,87.6,5.2,8.3,0,
20240509,부산광역시,영도구,청학동,159,20,9.6,10.4,52.1,77.5,7,9.8,0,
20240509,부산광역시,해운대구,반송동,937,22.9,6.7,16.2,42.5,97.5,4.1,6.7,0,
20240509,부산광역시,해운대구,반여동,937,22.9,6.7,16.2,42.5,97.5,4.1,6.7,0,
20240509,부산광역시,해운대구,석대동,940,23,7.6,15.4,46.7,93.5,3.5,6.5,0,
20240509,부산광역시,해운대구,우동,937,22.9,6.7,16.2,42.5,97.5,4.1,6.7,0,
20240510,부산광역시,강서구,대저1동,904,23.4,11.1,12.3,37.8,97.1,7.3,9.9,0,
20240510,부산광역시,강서구,대저2동,904,23.4,11.1,12.3,37.8,97.1,7.3,9.9,0,
20240510,부산광역시,강서구,명지동,904,23.4,11.1,12.3,37.8,97.1,7.3,9.9,0,
20240510,부산광역시,강서구,신호동,950,24,13.4,10.6,28.4,87.1,4.9,8.3,0,
20240510,부산광역시,금정구,남산동,939,27.6,9.2,18.4,19.3,95.5,4.8,9.8,0,
20240510,부산광역시,금정구,부곡동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,금정구,서동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,금정구,장전동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,기장군,정관읍,923,25.5,14.4,11.1,34.7,78.8,3.4,7.6,0,
20240510,부산광역시,남구,대연동,942,23.4,14.7,8.7,34.4,81.9,4.8,9.2,0,
20240510,부산광역시,남구,용당동,942,23.4,14.7,8.7,34.4,81.9,4.8,9.2,0,
20240510,부산광역시,동구,수정동,159,24.3,14.9,9.4,34.8,76.4,7.3,10.7,0,
20240510,부산광역시,동구,초량동,159,24.3,14.9,9.4,34.8,76.4,7.3,10.7,0,
20240510,부산광역시,동래구,명륜동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,동래구,명장동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,동래구,사직동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,동래구,수안동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,동래구,안락동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,동래구,온천동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,부산진구,가야동,938,25.5,12.3,13.2,23.7,84.8,3.6,8.8,0,
20240510,부산광역시,부산진구,당감동,938,25.5,12.3,13.2,23.7,84.8,3.6,8.8,0,
20240510,부산광역시,부산진구,부암동,938,25.5,12.3,13.2,23.7,84.8,3.6,8.8,0,
20240510,부산광역시,부산진구,부전동,938,25.5,12.3,13.2,23.7,84.8,3.6,8.8,0,
20240510,부산광역시,부산진구,양정동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,부산진구,전포동,938,25.5,12.3,13.2,23.7,84.8,3.6,8.8,0,
20240510,부산광역시,북구,구포동,941,25.7,11.2,14.5,23.8,94.5,4.3,8.4,0,
20240510,부산광역시,북구,덕천동,941,25.7,11.2,14.5,23.8,94.5,4.3,8.4,0,
20240510,부산광역시,북구,화명동,941,25.7,11.2,14.5,23.8,94.5,4.3,8.4,0,
20240510,부산광역시,사상구,괘법동,904,23.4,11.1,12.3,37.8,97.1,7.3,9.9,0,
20240510,부산광역시,사상구,모라동,904,23.4,11.1,12.3,37.8,97.1,7.3,9.9,0,
20240510,부산광역시,사상구,학장동,904,23.4,11.1,12.3,37.8,97.1,7.3,9.9,0,
20240510,부산광역시,사하구,괴정동,950,24,13.4,10.6,28.4,87.1,4.9,8.3,0,
20240510,부산광역시,사하구,신평동,950,24,13.4,10.6,28.4,87.1,4.9,8.3,0,
20240510,부산광역시,사하구,장림동,950,24,13.4,10.6,28.4,87.1,4.9,8.3,0,
20240510,부산광역시,사하구,하단동,950,24,13.4,10.6,28.4,87.1,4.9,8.3,0,
20240510,부산광역시,서구,서대신동,159,24.3,14.9,9.4,34.8,76.4,7.3,10.7,0,
20240510,부산광역시,수영구,광안동,937,27.4,12,15.4,29.7,78.1,5.9,9.2,0,
20240510,부산광역시,수영구,망미동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,수영구,민락동,937,27.4,12,15.4,29.7,78.1,5.9,9.2,0,
20240510,부산광역시,연제구,거제동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,연제구,연산동,940,26.1,12.7,13.4,24.2,83.1,3.6,7.7,0,
20240510,부산광역시,영도구,동삼동,910,-99,-99,-99,-99,-99,-99,-99,-99,
20240510,부산광역시,중구,남포동,159,24.3,14.9,9.4,34.8,76.4,7.3,10.7,0,
20240510,부산광역시,중구,대창동,159,24.3,14.9,9.4,34.8,76.4,7.3,10.7,0,
20240510,부산광역시,중구,보수동,159,24.3,14.9,9.4,34.8,76.4,7.3,10.7,0,
20240510,부산광역시,중구,부평동,159,24.3,14.9,9.4,34.8,76.4,7.3,10.7,0,
20240510,부산광역시,해운대구,반여동,937,27.4,12,15.4,29.7,78.1,5.9,9.2,0,
20240510,부산광역시,해운대구,우동,937,27.4,12,15.4,29.7,78.1,5.9,9.2,0,
20240510,부산광역시,해운대구,재송동,937,27.4,12,15.4,29.7,78.1,5.9,9.2,0,
20240510,부산광역시,해운대구,좌동,937,27.4,12,15.4,29.7,78.1,5.9,9.2,0,
20240510,부산광역시,해운대구,중동,937,27.4,12,15.4,29.7,78.1,5.9,9.2,0,
20240511,부산광역시,강서구,명지동,904,22,13.6,8.4,71.1,94.9,9.9,14.7,2,
20240511,부산광역시,강서구,미음동,904,22,13.6,8.4,71.1,94.9,9.9,14.7,2,
20240511,부산광역시,강서구,범방동,904,22,13.6,8.4,71.1,94.9,9.9,14.7,2,
20240511,부산광역시,강서구,신호동,950,20.9,14.6,6.3,72.2,93,7.8,14.4,0.5,
20240511,부산광역시,강서구,지사동,904,22,13.6,8.4,71.1,94.9,9.9,14.7,2,
20240511,부산광역시,금정구,부곡동,940,21.7,16.3,5.4,58,87.4,5.3,12.1,2.5,
20240511,부산광역시,금정구,오륜동,940,21.7,16.3,5.4,58,87.4,5.3,12.1,2.5,
20240511,부산광역시,기장군,기장읍,923,22.5,15.4,7.1,57.7,91.2,5,12,3,
20240511,부산광역시,기장군,일광읍,923,22.5,15.4,7.1,57.7,91.2,5,12,3,
20240511,부산광역시,기장군,정관읍,923,22.5,15.4,7.1,57.7,91.2,5,12,3,
20240511,부산광역시,기장군,철마면,939,23.7,16,7.7,51.7,90.4,5.4,11,1.5,
20240511,부산광역시,남구,감만동,942,20.4,15.7,4.7,68.9,92.4,9.8,16.7,3,
20240511,부산광역시,남구,대연동,942,20.4,15.7,4.7,68.9,92.4,9.8,16.7,3,
20240511,부산광역시,남구,문현동,942,20.4,15.7,4.7,68.9,92.4,9.8,16.7,3,
20240511,부산광역시,남구,용당동,942,20.4,15.7,4.7,68.9,92.4,9.8,16.7,3,
20240511,부산광역시,남구,용호동,942,20.4,15.7,4.7,68.9,92.4,9.8,16.7,3,
20240511,부산광역시,동구,수정동,159,21.7,16.4,5.3,64.6,90.3,10.4,17.2,0.5,
20240511,부산광역시,동구,초량동,159,21.7,16.4,5.3,64.6,90.3,10.4,17.2,0.5,
20240511,부산광역시,동래구,명륜동,940,21.7,16.3,5.4,58,87.4,5.3,12.1,2.5,
20240511,부산광역시,동래구,사직동,940,21.7,16.3,5.4,58,87.4,5.3,12.1,2.5,
20240511,부산광역시,동래구,수안동,940,21.7,16.3,5.4,58,87.4,5.3,12.1,2.5,
20240511,부산광역시,동래구,온천동,940,21.7,16.3,5.4,58,87.4,5.3,12.1,2.5,
20240511,부산광역시,부산진구,범천동,942,20.4,15.7,4.7,68.9,92.4,9.8,16.7,3,
20240511,부산광역시,부산진구,부전동,938,22,14.8,7.2,68.1,85.9,4.7,14.3,2,
20240511,부산광역시,부산진구,초읍동,941,23.4,14.1,9.3,64.8,91,5.9,12.1,2.5,
20240511,부산광역시,북구,구포동,941,23.4,14.1,9.3,64.8,91,5.9,12.1,2.5,
20240511,부산광역시,북구,금곡동,941,23.4,14.1,9.3,64.8,91,5.9,12.1,2.5,
20240511,부산광역시,북구,덕천동,941,23.4,14.1,9.3,64.8,91,5.9,12.1,2.5,
20240511,부산광역시,북구,만덕동,941,23.4,14.1,9.3,64.8,91,5.9,12.1,2.5,
20240511,부산광역시,사상구,괘법동,904,22,13.6,8.4,71.1,94.9,9.9,14.7,2,
20240511,부산광역시,사상구,모라동,904,22,13.6,8.4,71.1,94.9,9.9,14.7,2,
20240511,부산광역시,사상구,삼락동,904,22,13.6,8.4,71.1,94.9,9.9,14.7,2,
20240511,부산광역시,사상구,엄궁동,904,22,13.6,8.4,71.1,94.9,9.9,14.7,2,
